#  CAVS 5.0
#  HMAC information for "hmactestvalues"
#  Hash sizes tested: 20 28 32 48 64
#  Generated on Thu Feb 09 16:06:02 2006

#  tests for HMAC-SHA-1

[L=20]

Msg = bbe0e5ec42ec1a7d3f290cef4d145058bc0ae0928a67b5878ef098acf76e35ccf59c7107b643fd1a94a42be18d16011af3f08d6b64a977a7fd3edd4dcbd45a51829f681f7202e9deb6f800f1afb225c4b18279c5fbf756b0ed4a2b1075f88703cbb1733d5e71054f0eed32299b30e4de5d864ca836997a2cc6da2bffdd22e268
Mac = 718f119affc4e409f34d

Count = 14
Klen = 8
Tlen = 10
Key = 6cfa4fc1c98602e1
Msg = a82197c0155da2aa7b01733fe7762146d7d7b0cafaa2ee6d38b49cfff274ce4f8b4e95412763da21b27e8d37254a009c04c38d4c2beb7f7bcbbe302db0676e01c5b4234dd9c83570a310ac64047813938dde20ec41c697359c506ba3d46826a85e3d8c0cb4f47b3f569d16ee0e6623d4790eb0d3c39dfd43b253968ae6dec0ec
Mac = 83a1e07852cbdc56d5ce

Count = 15
Klen = 8
Tlen = 12
Key = d32019c086b2a982
Msg = 3c6879b90d8a951a0b68b1e780b8f7b47ed0b6a569190483b5c0a70ef1ae369505bb7bc5b81e1cbf75287a6d4e33da1541d5c32eba59a6735a6fc537f7224df8e40bc53672c4ac85b6a05ee28d993843de8afc721f9f771a1b096122f2f6843b61c021b543648f97583725ee46d45a65dd592b169fd3bda080f6447aea122387
Mac = bebef0ea348948e639604932

Count = 16
Klen = 8
Tlen = 12
Key = e350c03b9a7899f9
Msg = 265b3e8493b29d73e2b40c0ca6f9cc5856693a16465c5c01d500ba51e8fa6f8498507f5e28866b2f3a07035442c77c003a27c23d98190f2d7d84bd962fea599dc948f8d2313dce6d4b6ffcd76c2baa6d124b5680d25d6ba09101161af79355bf210a51e79620edb67db49f9e0d6c7f25449e9de9dc7198e17b3f6ce52a3e8c71
Mac = b296af5f2276ceb9953acf87

Count = 17
Klen = 8
Tlen = 12
Key = e0a131fd5395aeb5
Msg = c279d4b00252bfcf45e241f222b5c7a192303406a57430f37485c32657ac24cb5819cb42e7cdcd23cfb7697f681dde690e3e80b5d3360b00712137f183838dbdf4e878f1b7c79f6cb8ac72aa13960349859e18c51fda7e874281a01ec75058cc7e2c0444da08ddb2ea0984fc8be8de47dd9922bef32a308ecfed25358dd92cfd
Mac = e2b5d25dd78ab289b57eca31

Count = 18
Klen = 8
Tlen = 12
Key = 55016e4612a53809
Msg = df892ec13155c06e4412ea0a5e395279656a2aec520d4dabe2358a138ec93fdabee52a9b3a7e7d8ee14530969dce9b8296f2448ca672f6260edc13f767b32a20dbcaccc394f19cc675d3a6d4081ff2a5b8e65880414595fe64439f10dffc36439c00bc4329f6469e6885f3cb88747d6b330f0dce09cd54b94e31d767dfee8acd
Mac = 2262051b1d47bbaf0dd90559

Count = 19
Klen = 8
Tlen = 12
Key = a9dcf3ce495e802a
Msg = 619dc1beb67302f2785a03092b968cf40d3fe437a789fd49a349eb39ddb49a97bd69c192c3b2125e6306b4d914d3f26da47b3538ce9c2f6a0e955aefb446a14f38175cd2cd3b82e738361ac6e39cf3552d1c954805be778db76973e705a876d97aad7cc5fb97bc559ff01f1ac17af773532beeb174763c7845cc1e68f96383fd
Mac = fadb6eca33901a0d7a001e82

Count = 20
Klen = 8
Tlen = 12
Key = e9add7e356aa5067
Msg = b2c3d09a550ba551d3ef21a9acfe65ccb6c793e4c0ee91d4767f0a278581b645ffcfdced002315df927452d9ce8220c544af2b319d1001ff7fc4195eb18414f9807c426e61596801d7a4c192974e42cceb8c22a054e59af17388ea9129e49c6dfe730c04bfd6281e6b2775ba518b5348720681182c94e3131a7583a936c8d70a
Mac = 79d0dfa463a36902ebb28b85

Count = 21
Klen = 8
Tlen = 12
Key = 63107ec18211a02b
Msg = 00451e089ae051a8542d38c4caa6783df0c2c0d903165988bfc0ffedd305f0199239429aebdf79b49b1259eea124f9d1f28419ec6fe5b51b149cdb09724ab9f45fbcfab0ec0f53ef971858bfc20395546439da08ff88d6a0d27ee7d14f153103cf96ee5485b704e0b006dd40158b7350ada9aa359b46e39f602cce4c52ae7fce
Mac = 1222fb8e4f94d1dc376aff58

Count = 22
Klen = 8
Tlen = 12
Key = a6ef993be9d32a13
Msg = 510a938fc6cc2970740ebbf4798be7d106bd097d04f504e7feaa3f643b11edec2aef928604acc201aca82ce5dad2d8a97876ad264c56364cd8fda6147e5019b5e8661c1ba79970951add0bce925160feb314e0611e5ac1e94dbffe30bddb9fb053163a36f9bdba9488565f96ea3106388040ab16c1282c2424984f9f40da0744
Mac = c475235552bca51b834ae9c2

Count = 23
Klen = 8
Tlen = 12
Key = e3ef1f059fde2e89
Msg = ac4bbda98f9064937432c4df8f2a45642535fcf493cccfed9257da0bb99e12804480284713e7b1b5f6fb8351279662e518f8dcd56fbd71b04f0cf705da103d78f4acef14496ab9e391b5afbc1349ed5d67e77aba814d7394eb65654c52bdfafa4437d8ba3802c646cfc810ca59292df39b69a049d0651cc0edcceb89298b912e
Mac = ea27a4aa5a804e0a5b962fad

Count = 24
Klen = 8
Tlen = 12
Key = bad8501d0a77feb0
Msg = 76be5e88a08387e440c691884cf93b05a2cb8237419571c7b9f539f3e0b88492c7fe0752ec985645b1b5fd9c0dbeccb2827e724c4f864e1fe6d08192a0a248c6b0b589d35697ab55554eab28a63e6c6f6e4d4fdb2e44042a3978a0ed6cabef8f192d0b9344462d1d12d9c4b47e41c4464e7f416c45973cf09b37bd8daa9a22f5
Mac = 38c10f526443944bbd2fb46f

Count = 25
Klen = 8
Tlen = 12
Key = 4cf9b5aee7bbf0ae
Msg = 573760fa9f49abd03485494913423d2591d7980949bb02c859eb96e1ce8cf3495cd28f6a53204f6bce7155b22df61aa7c600bcbbd82199aac08e1cfc70c8d7d21c7cd2df36a723b59dfdbf42128c909aeb9dc8f70bdb74fd11b75443d00aea1000fcd162322650350af32f01a84cc985677463c3ca30bc4cb32ce5bdd69a538a
Mac = 42bc43ea22a68465c1082c0b

Count = 26
Klen = 8
Tlen = 12
Key = c36f01f9b297ea5b
Msg = 5239e3b30b1e40b7ebf882beaf5e77afb31169f7bf82972b2394e7ee06a2d516fbc4af0ad54e046ebd9a5a0381081fc82f42e266e3c5c3cadd9d2814d66fb2b094bd70c2bd6652c8e96ce07bfafa2bf5b0a6041978f36d30851a4dd0220a680247ad8da36a6d110b97f77dedc33e847e5ec338da27157da34493bdeb9279dd54
Mac = 88f173b959541ca7011586d5

Count = 27
Klen = 8
Tlen = 12
Key = e17d62f71ee40e91
Msg = 7cb7ee863530d8053fbe69e0413d9c7a26becf007087be94cf5bb2abf2fbf6b39dec8bfafc7b1ccb37ff34da465eafe107d26f8c8ded5093bbdb5d2512e8448dc84107101afff514e361d9886c59717f864b211ed611e9b971429539a9b433c1263fca9138c4492a6b6ebeb25c38c89bccb04f80f3fa724f1617c1ad5c68ad96
Mac = 646aa0dce9af46c3c7089bd5

Count = 28
Klen = 8
Tlen = 12
Key = 427758a5a0f6509b
Msg = 9ebf234fb10ce73d745591f18ac5700a611f0b82595165e3284b7fb87d111f42e30fd06de8ae2a027f24531ea490c6e33e46536d4967670834b68ea088a63679cbb8b620a4038fa14014f1faf3f981d023995961624750bada967c29ee6ef6f61e5fdd4e2b369e807cce726cc1292837d6bf2444ea16a860e093523df590e622
Mac = 6e2afcddc0b7ba2a65105de1

Count = 29
Klen = 8
Tlen = 12
Key = 009edec25b356591
Msg = 21d0c318fa63ed3226b4bcb9f461a9543e72ed68a68ce6e92067bb70b182438e76162361e74837645da2348bd2c48b90e85790872d43dbb99e22eeaf6af4198df8149ba22a6b0a3ce4e3f5c1c81ec7fb4469eeb4cfeb3d836f228fe57f91ae8fafb273034c322e62c25d47815fd8263e598e511513ecd4ee9c51e63978c0c93d
Mac = 71004e84d407731a3292030d

Count = 30
Klen = 25
Tlen = 10
Key = d98dab943b8d731d3cfa1a9aab360b1b6d65678ccb74fada10
Msg = 986205c76deb8ff6b8c032f25f3ca4207f1e804b0a97fe51b5a2011c119458d4f7f43d532a8c22da38c0ae02a11f02f53b3840ddd5af4e9d1b90d7c0bae293aec480c926552412e877c55fb243233d6e49a058aa32513e48a4556677666571e2c5adaf2736dae58a3c754eeb8c6fdff570fdcf9969a657ba1899b72a5e4579d6
Mac = b3b30de42d6beedde48d

Count = 31
Klen = 25
Tlen = 10
Key = 0ffc1b38e48989ee07954e29f13e5b2bb1ebccadec3d107322
Msg = 25660a5480d190afec5dbfe731fcd21f816e9bab6662195ff8de4d0d53e04a4948468c6f53eb8ae8cd138ea86309c5fbc7069282a5552878d9b5583adfffa7078b08a404fac97983c8bdbf84838b977c60e5f6562db040b8876519874db778ad5576fc1a5db384084425fa847acb6f2ab5d36d30e5bb88a66bb637fb8551e2c4
Mac = f3def2a39872251f89f3

Count = 32
Klen = 25
Tlen = 10
Key = dc09f681dd044beba1f11619a7666081e69075c9b082ebc7dc
Msg = fc3ae1b7032174640543dc08d1fd8f87c608f6fea0fbd86291111764942d9a98fe1b8ad75519c1e266967f4792395f8969258a7b7a7c2bed6821238a41c3fd010c172463a16453ccbe454e4656abd0ea2c21c449a154b70acad28ed4c612746e4fb517248e0b146d34d9afccc659c8f438830b2fbe8b6600dfabc007cb22e826
Mac = be9f64a70a15cbc22ed4

Count = 33
Klen = 25
Tlen = 10
Key = 2a0ac7e82d54293dfbbfa7c692a04e2e82984fb3a274522900
Msg = cab6cbad955df60a230c23187db352654c690be8f803a13710e5b8fbed1805a1929d5553d701d127c732809646910d2ff748cb8c5cdef6863f093ca551c37bda129fcd71f05ec241b3bdec261892a1b1bc17fc1d3c8625859be6d255e4240eff10653aef299b51c0b05670b03dde9551657ea682e022b69eeb2585f3ec644576
Mac = 6d329f00ff852f1ac8a3

Count = 34
Klen = 25
Tlen = 10
Key = a7c8dde7dbf62f990cccb339e6521f36699e047046a550a78c
Msg = af5be0629cdebaf4c8f1f9094e55307de5f1769a076aaf4352f50d712e69d6e4b0996712bee0796474fda3a1c72120aa6847d369ebc48804291f7d56e322219fa8311b7af8db8e10a9af9b8c8a5128cf47cde0648c2a7bb66d43408006d2c8865ece048392f782622fafebb0df0bd152482aa77331c511c1e6085fd9dea053ff
Mac = bbb7bd022eee88a4589f

Count = 35
Klen = 25
Tlen = 10
Key = 36da11f3e6b408c5977394036e7b1bd40abb5e415c32f2e0b9
Msg = 5f387fe8e47d78e577612ce3670eef7b3df63bcde567f5ba0e5ff253d2a1ba909a088c463c1ca25367e3b51b41fac4394ee3126e94a16eddfd82b67bfc3d9ec1733caea4d53b8ac6881276ee8dcf19b662088183277068ba01a7b631bc5747e4b47cedeaf503b9a7a197764292b87759410d93f4e6fb6db8e176f95e59173b63
Mac = bfa7af764596c5e8f1cc

Count = 36
Klen = 25
Tlen = 10
Key = 97c980a4cf3833d2b388910a4f24ad28e3dc649fe6db890d4c
Msg = 4428e0fe853d5aa78782f1f0bde9dffe4b597e9376545ad859d78b5ada814252ddf8a129b889d03be60e4ddcff158398e73e9fbf46e59f223901ab17484ca9c397a50c9860b2ec1ca0c95cec1111f80159e4bd3381781efba8bf537df98bf5c6daf6c8526601d8d11e7bc72adb2565c1081381f60d55ffee0ed72b95d6864de3
Mac = 84fa5f83da5868a0a077

Count = 37
Klen = 25
Tlen = 10
Key = 0eabf52808eaf04ba839b90b51bdf353da4244fe3f24acdf96
Msg = affa460d2932ef5d8e3d5f997cd1c63a52641091efe4c515bda92dfcefa8b70806e99ba49a3bbf2f5726d8984621d12b4d0570aafac237a07c5088f2f2e90db7e97657491f47c59c8d06a8cfa5eea401d9385a665cd6439a2c64df35505c109f5e89c02641beca4d39c7186723a00965fbe515ed9f8ab3acd6cc7aec90678769
Mac = 43f927f2128089919737

Count = 38
Klen = 25
Tlen = 10
Key = 1eac3fbfc88288c83fa8b4aba38e03f466b48bb55b6ae56f10
Msg = 945cafe427696e30e875a5c2d316da1540d5c809689a06ed2564e4ddf93d964e526e94e70cef40933821c9d41cbf505a7a124ad41665260672b92f1bdcbab33daaf16564c53a006b64792d691a89a73e13759d6c9beb5829dfed1db2f8ca55e1254deb025834f6e3f5e3982ad65a25eb9265887aff12e37ef56876475556c262
Mac = 93bf72eaebf80ed8cd48

Count = 39
Klen = 25
Tlen = 10
Key = 8f69ba9b2ccd1a1431acf6563296ae09c4209606ed860419d8
Msg = 598c2e84ff85c489df5a25fd00c5bdeb4fce004cf1d6592ad8da630694f65c786c28d715ae57b09543944536869fe35b57ad7f796a68a733e538b8c42bc1509ef2ad06509cab59adc4b7e72b179de08965b8b9b5f70025ec244441231fb30ea613a125ff7288a6198a4d72a559c59abda27817c740a5bb9dbb8667eb19d47fd8
Mac = 080601747e003254c2ad

Count = 40
Klen = 25
Tlen = 10
Key = bf0811bb1fbcbd9ff8e5677343e7f25d25a7bf0a1ff17e3b85
Msg = c4fa060af405521a29780bfe8a6939b2f7cb54db4b9faaa3de6900c34fe17ce180ecc31de1ca5ee7f291621303da502f3eba3a14e8f427bbe46cb95279df0d8f55d2e345d1c8ff3576b8cf26c0be4d38231127754c351da9a972ab732b84e99d4b94afa94b67fcacbed699604a7ef974adb86426fecc55143561204fee38d7b2
Mac = 7cec8fe17988a00613a1

Count = 41
Klen = 25
Tlen = 10
Key = 125497242cfd02f7bc707b5878e272c6716fa9d08bb943d830
Msg = f77930c6899e751e474fe19cca12f58ac128fbdae7b59a6a3222a8864dc03faf49ae139a90fc027c1a10ed85e349c7aa9ce3eba8a01bb3462b9346dac6f7b10e06e13ae476faf0f8d2638706765363ab1501f370aec44004bc78c6c9ae25829296db4cac25e0671bd70e57256b76f2159649ba39f8f96a2d4f9bcf5beb90d9c3
Mac = 262deec1663f7c43f220

Count = 42
Klen = 25
Tlen = 10
Key = 285264e8e15ce7c55bf545677db7c8c4f6e6b2e72d98ce3a7b
Msg = 9f39c0da6b4b5fbccf463cf5ebd42d9ad8bca5de47fe7ace641eec3f01c0e404f0757964b0d5b8cb4dcea5bf813b7d161fb83e66b1b569be60ca0793154aeafdde1b352493c51ff4b9c8f319a6335b27e672df18de68a9fcafbe8bec5e7a434031d3fd025c4319a2dcdf2feaa4e45035f7928fdc153dc0f219a1803122767633
Mac = 6703f064e83bfd437b10

Count = 43
Klen = 25
Tlen = 10
Key = bff99c6fad014b4ca2c16d026ce2d5a913557fe304e9ce0f6e
Msg = b4f9bc6e5ac1793e183e1c3f91950ec915eaab567ebe477e577c6e26444e70f49d351d065d59cee33b9ea5b1167715a996ffa4c91146efc8abe8ef4fc2e57c6689ac0f2df279ccccd2e1c0ac40ac67e83de271fe9b28c5cb174dc7b6c921d62bbe86194be3c97ce12432f598d6d90c6c52bc9a5fe30fd16de3d37cc120aa8829
Mac = 92aceb5146b1df1e523c

Count = 44
Klen = 25
Tlen = 10
Key = c417f5883a1619f992490ac68892f30136af6a797d0ef230a6
Msg = 2a459f03318716218aa29090e6d65e2d3b8f486eba8c24a30240a77c93797acc853f908c7affb823d1e96ee51c96f7d9d4eeadbf4c499751e4d43cca7f37b9a5377412a74f12c61f687ca66df8a4e6c1f9eb7525de458abecb98804e0566e3fea8accb5b980a689eb923df306347546d105048a958c92670205618120e4f1f5f
Mac = b78045c65950e318f9d7

Count = 45
Klen = 25
Tlen = 12
Key = 034f613ab98dcdc4e8d7a8466b6dc592de4dbb33b1f698507c
Msg = d9596e231d10017f02b1707e61c1f9f30fcfc3fb05041f32befc0e27e1d4030d2085eab3607068b61a3a65f501d9c845e5ef8166d757cd368efeb52509f5d8e976c46b7353007e21d3208135838c06862df7c975fcefed23e2b288e1374462e8a3befa4b3de9ca29f40bcc272f013d1db08ea110bef3076183c08e43b3e92872
Mac = f905fd242fb264bc40dc7ecc

Count = 46
Klen = 25
Tlen = 12
Key = 242d266db865e059e064c3554187c35193f87955558b767dbf
Msg = cbbf59976b36309eee26393b353888fe1e27fe14b3221dc8a2721a4aee5c34afe349453a4f2497daef04f8f3280b1161f78ef3bb2b75f3d4d2e5b888f11d92b5789e0d87748fc7f9875f7e9895ac6d8ac164d9d0982ae7c88bfbb0f6a31197037007db06433f68039d81f3b1e6e4458162f2d7db6207a0abb7fa2b1c6cffeca3
Mac = d5c21a0fea2c9c4a6f0f6603

Count = 47
Klen = 25
Tlen = 12
Key = 049aa7c78039ce8101e96ddb948ca9ef3b3327654aeb87e912
Msg = 64683f801e14f5743ff7b150be842cb83d233ff081d4f89f2416edd38e07d04621cc44e0b433ef7c4397d1efe405d446fd9ca450b53ac05da855d244df263cabff0df382c03190d1a167a4b4db554ca393d706f753a1c3aabb263e5f74b98ba266f2f3702b54fffac32cd3a689bcbd5765990eee44522911c552d92b3508e8b3
Mac = 950cd8251293c6e941d9e3df

Count = 48
Klen = 25
Tlen = 12
Key = 97746d471a6d3fd890cd199a9a02c3065bf298d82de0dd1593
Msg = c9eb0239513e876f9fcbc44f7908e4a68ec01b2bc21394abc7beaa63ed9c5aae3b6df8e0bed7227121aaf35e7e6878cc740568ee7aeb0f2a72418c77826d3c0a1fd776316af0797fc074a2298cece3b0607670c045c8bb594f73a32c7465e8489db2e3f5fe9474e0a3b03b794c9a0b9a7b9c9b69cbb37f7f83db574a6b8c47af
Mac = 627f8170dfec4a5eedd27945

Count = 49
Klen = 25
Tlen = 12
Key = 187f7155ef0506687f31265609d7aca0db9afc2817a4e78eb5
Msg = 200400843e321e70e63372b599d4a033459a2e2abc6196fd6543993631bbd7c9d10a9d9d27dafe48fa22251bed49e95eb28ea2dc7ba73ba3b1a88905e927dbe2149ed32af510749dd9f07bd5823ef38764f30406149f0c08fd51f1ad55b7b5bd4f864a31921ca8f6eb651eed3efbe536c391fbae6e912eb6af0477375cb38ae3
Mac = aa26a98801c0a377539a91f9

Count = 50
Klen = 25
Tlen = 12
Key = b4eb413c866a24b2039018e96b70712ee859d7e16758ae1da5
Msg = a749531422399d2468461a0117a5fca4972d89cafdb11eec2f8c7472497d222440b663e1c62f1a936d4013620e6f8c286c87f42515eaf2f58927a9be9ecf3bae23858ba5c455482e2d4727b473336ff3afd6bbacec26fb9d43e3bdb0446fab7398df54c8e5522fdef281dc5f0c98aeeba84567c6490e42cda4e737af02047a59
Mac = feb157ad26c941489de0acc8

Count = 51
Klen = 25
Tlen = 12
Key = cfb92882f2d67cc7a678a46ba5fcd3e851ce1b14f895d7f656
Msg = d8b66002e6ce8d5e6bb5b8788d456792127dac3fd22341256cadd7023962aced7ebd5cdfe612f9712f735de723d5bf6eca6f85a2de6359537fa07f89280766c5e2cd7d8ab720471c6a0db28865a1a5e4f34ed8d8af91e85e3dd2abc5378cc1fc6aad6b0d4340a0e884495e623bf03f7df5e24cea2ff515cc0d0b02bf4f38e419
Mac = 1e4264fdad421a4ac87a7f3b

Count = 52
Klen = 25
Tlen = 12
Key = 4d971a5974102617d84b7d35577d1719d2d6f0223c4bb98cf0
Msg = a9fad58c7f91065648fcb7b70f2ae34a53afa74baccf014db2d8d82f1ab63c4c22c1f0f230d92516b5b58945587880de5185b17f1295c5bd2d076b187277a02d57912d2e9e2771903182600351f6cca7efb9e47d5af6fa1c1b1c89a51d7c76f81213962811a4712d840b45d941cd4e0ef7f3452dcc1927d144c237be65ee4614
Mac = 8cd12ad8d992da46b09bc0c6

Count = 53
Klen = 25
Tlen = 12
Key = 435f109d04d4c874c9eb9324c41cd70f1d0297bb946a3a8467
Msg = 08966fc6cb90f71280e5d9070f2f5aa9fd2c4e4ae2642e501d0c6b38c62b02dbe4fb51f0e09228d33ac124857b3d38f36bfc8d7b83e28caca59d394d0bcec2a17e6957eac85e3d2c6b791e339386a4d74aba467feb4e61e4d96d8a18705023c63ca82cbb693c5ca57bd3701b4054c4de022c205f00f0d4812043079fdefb4cd1
Mac = 1b14d83c566ec4f18db09f70

Count = 54
Klen = 25
Tlen = 12
Key = 5ac50d8c4001d405a6940dca481c68197872f023b6e83e6c82
Msg = 810c77441c8a56dfec7a9ef70b23cd2b712f368cb75cecf52174e19bdc7f4fe48437577deabce9a71389e3d184a77d6cbc20e4fb03b7256962d64da0f3c8ce575b28252b949abaf2f0b9084c5a50fd7adfcca4746ef10135dccd3d5a2bea03eb0cc82979a28a936989f0548f178517ffe21abe1f82724801983ff8f00f4db349
Mac = af9fe0063db6ee2862e97d2f

Count = 55
Klen = 25
Tlen = 12
Key = b826ceaa88cdd7dd4f9a4550f4ebcf7a69f99e67d46599f5ec
Msg = df6852f513189e3917e108f04c6f16e07645d13814bcbebbed480f20ecfe1bb92d530c545827d75f2e02724f619d4142a9a4d1e214bac88d9ebe1cb4014c8481ce872cbdbd16adf0416d3cca604e21c1c28f6cfc081de3705f413e495422978bea8c1cf9e9ef07367aabd02af18aa0a7ea8e0a4c97eef6aa585bdda68c873c1e
Mac = 152f21a38342ad13e05e53b8

Count = 56
Klen = 25
Tlen = 12
Key = 0e8fffc5603d48337fddb15f0573ba1d811e9b1311567b1d33
Msg = 3023399843da7dcce7736b1de9cf6a2310f08a7f0a16171ba7276eb445540f968cfaf4a75bc621a7011d7db6b1bbe017309a6d33d11522e1a34dade4e9cc81b5ca682a844a6add7979f0543fea90d9c3673ea039e3705961b0800608f3510ad154358335fa0edac9b6b499bf7e977cb01ea6ca992a6fe523378720274a2cd271
Mac = 5a9f2622b83e2f69966cd8ba

Count = 57
Klen = 25
Tlen = 12
Key = a0b64ab9d96372f06762c06b078587bd560ae521f12701b0db
